song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Mr. Brightside,80,222586,0.00108,0.33,0.9359999999999999,0.0,1,0.0926,-3.66,1,0.0917,148.112,4,0.23399999999999999
Te Boté - Remix,94,417920,0.542,0.903,0.675,1.28e-05,11,0.0595,-3.445,0,0.214,96.507,4,0.442
Mar y Cielo,7,160160,0.7020000000000001,0.743,0.344,0.0,2,0.179,-7.209,0,0.126,111.304,4,0.72
Doubts,15,226213,0.0388,0.419,0.521,0.125,3,0.0807,-10.245999999999999,0,0.0583,147.755,4,0.187
Me Haces Falta,57,235000,0.247,0.733,0.5770000000000001,0.000202,9,0.0731,-4.544,1,0.262,192.04,4,0.674
How to Save a Life,83,262533,0.26899999999999996,0.64,0.743,0.0,10,0.10099999999999999,-4.08,1,0.0379,122.035,4,0.361
Explorador,41,171213,0.0215,0.71,0.69,0.0,8,0.0636,-5.765,1,0.0368,123.705,4,0.765
Best of Friends,43,210067,8.55e-06,0.237,0.88,0.84,0,0.085,-3.945,1,0.0505,130.144,4,0.309
La Troka Silverado,50,146357,0.6859999999999999,0.68,0.654,0.0,3,0.044000000000000004,-3.195,1,0.0424,101.367,4,0.973
"Sister, I",54,245893,0.848,0.467,0.43200000000000005,0.887,5,0.107,-10.529000000000002,1,0.0269,138.011,4,0.223
In My Mind,97,184560,0.17600000000000002,0.6940000000000001,0.77,1.1e-05,6,0.11800000000000001,-5.335,1,0.149,125.905,4,0.163
She Keeps The Home Fires Burning,47,236173,0.526,0.731,0.608,0.0,7,0.126,-10.69,1,0.0267,126.26299999999999,4,0.745
Erase,63,236794,0.688,0.657,0.376,2.54e-05,9,0.272,-6.534,1,0.0463,84.905,4,0.575
The Weight - Remastered,55,278626,0.225,0.63,0.519,4.2999999999999995e-06,9,0.0974,-10.997,1,0.0528,143.942,4,0.502
Primavera 0 - Remasterizado 2007,55,221440,0.0011099999999999999,0.385,0.759,0.0448,5,0.0941,-6.72,1,0.0436,134.026,4,0.142
First Love,66,207427,0.0257,0.619,0.938,1.39e-05,5,0.128,-5.245,1,0.35,94.38,4,0.601
Justice,43,199573,0.000197,0.387,0.9940000000000001,0.00106,8,0.341,-2.727,1,0.0578,168.019,4,0.7340000000000001
Pictures on My Wall,51,197801,0.603,0.932,0.298,0.0201,9,0.10099999999999999,-10.398,0,0.0681,118.01700000000001,4,0.0383
You Make No Sense,42,140637,0.000181,0.733,0.7020000000000001,0.0422,7,0.111,-10.380999999999998,1,0.10400000000000001,147.619,4,0.69
Reptilian,41,273334,3.8799999999999994e-05,0.365,0.861,0.823,7,0.0881,-6.0520000000000005,1,0.0454,143.156,3,0.038
The Half,63,217373,0.0113,0.705,0.705,0.0,11,0.643,-3.3930000000000002,1,0.12,170.03099999999998,4,0.445
Corcovado - Quiet Nights Of Quiet Stars,23,253933,0.9570000000000001,0.524,0.10800000000000001,0.00123,0,0.139,-18.361,1,0.0493,127.98200000000001,4,0.322
The Reason,73,184693,0.0996,0.40399999999999997,0.598,3.289999999999999e-05,2,0.303,-8.513,1,0.16699999999999998,89.949,4,0.348
Seven and Seven Is,34,139160,0.004379999999999999,0.45299999999999996,0.7879999999999999,0.000121,9,0.131,-9.23,0,0.0341,78.50399999999999,4,0.55
How I Could Just Kill a Man,56,252240,0.000722,0.769,0.675,0.000149,6,0.0904,-13.325999999999999,1,0.0724,101.884,4,0.8029999999999999
Fine China,77,142320,0.0484,0.6559999999999999,0.542,0.0,7,0.106,-7.358,1,0.32299999999999995,166.11,4,0.551
Rise,94,194407,0.32299999999999995,0.69,0.784,0.0,1,0.203,-4.6530000000000005,1,0.032,106.066,4,0.669
Echo Beach,58,219866,0.13,0.54,0.746,8.73e-06,7,0.0976,-9.412,1,0.045,163.809,4,0.826
Worry No More,57,202563,0.0185,0.5920000000000001,0.731,0.0,7,0.726,-5.794,0,0.0404,166.028,4,0.392
Miles Away,55,220000,0.335,0.546,0.49,0.0,10,0.1,-7.0,1,0.0308,161.743,4,0.373
Natural,95,189466,0.21600000000000003,0.44799999999999995,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,4,0.213
Deep Breaths,63,182373,0.0441,0.726,0.907,0.000193,6,0.32299999999999995,-2.674,0,0.038,103.015,4,0.64
Vagabond,71,129463,0.7659999999999999,0.5710000000000001,0.39899999999999997,0.0146,4,0.0926,-11.919,1,0.0364,141.922,4,0.611
Mambo Inn (Remastered),6,352693,0.81,0.654,0.635,1.42e-06,0,0.0949,-10.315,1,0.0404,101.042,4,0.743
Brown Eyed Girl,80,183306,0.182,0.491,0.583,0.0,7,0.40700000000000003,-10.964,1,0.0376,150.572,4,0.907
Hide and Seek,67,225920,0.107,0.51,0.84,0.0,0,0.0854,-3.343,1,0.0477,114.979,4,0.314
Whip It,55,158106,0.0658,0.768,0.716,0.00213,2,0.0379,-12.922,1,0.0625,157.935,4,0.961
"Te He Querido, Te He Llorado",50,254026,0.29,0.7759999999999999,0.857,4.47e-06,11,0.125,-5.824,0,0.0598,95.02,4,0.552
Symphony - Recorded at Spotify Studios NYC,49,212792,0.7090000000000001,0.648,0.474,8.15e-06,3,0.0914,-7.175,0,0.0816,77.098,4,0.46399999999999997
The Art of Abstraight Rap Display,41,161495,0.73,0.687,0.846,0.0,3,0.0881,-8.508,0,0.312,91.521,4,0.485
Rolling in the Deep,60,228093,0.138,0.73,0.77,0.0,8,0.0473,-5.114,1,0.0298,104.948,4,0.507
Chuki Fever,52,219066,0.0992,0.828,0.588,0.0,11,0.131,-6.226,0,0.457,81.523,4,0.16399999999999998
Tequila,73,196746,0.0312,0.489,0.581,0.0,11,0.132,-5.731,1,0.0281,86.016,4,0.494
El Embrujo,29,196746,0.64,0.705,0.657,0.0,0,0.081,-8.064,0,0.0491,97.464,4,0.909
Let It Fly (feat. Travis Scott),55,186872,0.0447,0.9009999999999999,0.826,0.0,10,0.105,-3.373,0,0.33,89.005,4,0.7509999999999999
While We're Young,73,236160,0.107,0.45399999999999996,0.7909999999999999,2.1000000000000002e-06,2,0.10800000000000001,-6.013,1,0.335,127.63799999999999,4,0.7909999999999999
Back Seat,22,185400,0.0317,0.7829999999999999,0.67,0.0049299999999999995,10,0.10800000000000001,-6.25,1,0.0377,130.002,4,0.9440000000000001
100% (feat. Tony Sunshine),38,230146,0.0572,0.78,0.772,0.0,7,0.08199999999999999,-3.222,0,0.262,99.60600000000001,4,0.706
It's So Easy,58,201360,0.0134,0.375,0.973,9.52e-06,8,0.0947,-10.097999999999999,1,0.128,150.636,4,0.218
Mocca,79,200293,0.185,0.7859999999999999,0.695,0.0,1,0.12300000000000001,-5.343,0,0.353,97.95700000000001,4,0.591
Chelsea Dagger,42,215173,0.0505,0.512,0.8170000000000001,0.0,7,0.0775,-3.154,1,0.142,154.607,4,0.552
Me Liberé,59,263920,0.395,0.754,0.875,0.0,7,0.0905,-1.94,0,0.0407,97.522,4,0.9670000000000001
"Raindrops Keep Fallin' On My Head - From ""Butch Cassidy And The Sundance Kid"" Soundtrack",58,177800,0.804,0.706,0.20600000000000002,0.00939,5,0.0963,-22.008000000000003,1,0.043,108.81700000000001,4,0.62
Lies,47,202303,7.049999999999999e-05,0.517,0.731,5.6999999999999996e-05,2,0.0922,-3.634,1,0.0329,95.039,4,0.43799999999999994
Yesterday,64,154124,0.945,0.633,0.185,0.868,0,0.127,-14.68,1,0.0626,77.223,4,0.155
Million Reasons,40,205280,0.47700000000000004,0.6679999999999999,0.449,0.0,0,0.107,-7.897,1,0.0451,129.889,4,0.154
Golden (Acoustic),58,307312,0.91,0.359,0.17,0.00023799999999999998,4,0.11,-10.915,1,0.0308,137.062,3,0.17800000000000002
The Mother We Share,58,191293,0.0312,0.449,0.7190000000000001,5.31e-06,1,0.11699999999999999,-5.121,1,0.0307,174.00799999999998,4,0.34700000000000003
Almost Persuaded,43,176360,0.861,0.251,0.33799999999999997,0.0,8,0.14400000000000002,-11.897,1,0.0382,81.642,3,0.353
Navajo,70,194157,0.114,0.6859999999999999,0.5920000000000001,1.16e-06,6,0.248,-7.398,0,0.26,89.01299999999999,4,0.364
Mi Forma de Ser,46,285441,0.165,0.5770000000000001,0.76,2.54e-05,7,0.155,-7.196000000000001,1,0.0914,146.55200000000002,4,0.8270000000000001
Blinded,54,183250,0.0133,0.618,0.809,0.0,4,0.0372,-3.463,1,0.0518,110.072,4,0.536
Ready - Set - Go,44,370758,0.00715,0.6759999999999999,0.716,0.855,0,0.33299999999999996,-5.455,1,0.0418,144.985,4,0.327
Money Right,57,200079,0.251,0.8009999999999999,0.765,0.0,2,0.235,-5.944,1,0.16699999999999998,150.002,4,0.405
Shadows Inside,59,236549,4.27e-06,0.36700000000000005,0.972,1.0800000000000002e-05,10,0.153,-4.08,0,0.192,179.959,4,0.29600000000000004
Bella Marie,49,89546,0.857,0.406,0.0766,0.9590000000000001,5,0.113,-18.95,1,0.0431,115.495,3,0.106
Wide World,19,213540,0.899,0.547,0.693,0.0121,11,0.0705,-7.18,0,0.0286,168.093,4,0.634
Cry Me a River,16,287893,0.568,0.5920000000000001,0.6709999999999999,0.0,8,0.0974,-6.609,0,0.266,73.983,4,0.5720000000000001
Move,51,197508,0.0161,0.736,0.5720000000000001,0.0,11,0.652,-6.56,0,0.284,84.007,4,0.782
Don't Let Me Down,84,208373,0.157,0.532,0.8690000000000001,0.0050799999999999994,11,0.136,-5.093999999999999,1,0.172,159.803,4,0.42200000000000004
I Fall For The Same Face Every Time,51,199719,0.972,0.494,0.183,0.0007509999999999999,11,0.122,-13.248,1,0.0354,76.497,4,0.273
Killa,55,213543,0.45399999999999996,0.861,0.545,0.00295,8,0.0932,-8.085,0,0.152,135.99200000000002,4,0.523
She's Kerosene,66,170453,0.043,0.5770000000000001,0.9359999999999999,1.74e-05,11,0.413,-2.924,0,0.078,168.87900000000002,4,0.899
In My Bed,50,230557,0.00424,0.851,0.77,0.0,11,0.0342,-5.667000000000001,0,0.0486,125.006,4,0.6579999999999999
In My Feelings,70,217933,0.006229999999999999,0.735,0.48200000000000004,0.0144,8,0.44799999999999995,-9.445,1,0.139,181.995,4,0.315
Can't Stop Now (Love Is Calling),32,160586,0.0103,0.545,0.706,0.00031,8,0.36,-6.365,1,0.027999999999999997,87.369,4,0.885
Every Little Thing She Does Is Magic - Remastered 2003,63,260573,0.127,0.535,0.745,0.0792,2,0.179,-10.123,1,0.0335,163.91299999999998,4,0.376
Go Deep,57,206613,0.207,0.78,0.742,0.000246,9,0.0831,-6.379,0,0.0481,124.962,4,0.515
Answering Phone,40,170083,0.345,0.6,0.7609999999999999,0.0,10,0.204,-8.405,0,0.46799999999999997,134.078,4,0.7290000000000001
NO NAME,26,183826,0.245,0.493,0.785,0.0,2,0.168,-4.092,1,0.294,87.87200000000001,5,0.264
Choirs,56,182573,0.491,0.713,0.49200000000000005,4.2000000000000004e-06,0,0.11199999999999999,-8.636000000000001,1,0.0818,119.92399999999999,4,0.44799999999999995
ZEZE (feat. Travis Scott & Offset),91,225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.21899999999999997,98.056,4,0.5429999999999999
Sh*t Talk,47,152749,0.0741,0.907,0.7340000000000001,2.36e-05,8,0.105,-3.112,1,0.317,133.964,4,0.35100000000000003
We Are The World,68,427333,0.18899999999999997,0.528,0.447,0.0,4,0.0745,-15.255,1,0.0435,72.58,4,0.292
Saltwater,53,247280,0.000614,0.551,0.825,0.307,2,0.115,-5.813,1,0.0306,107.031,4,0.6859999999999999
Say You'll Be There - シングル・ミックス,68,235973,0.0149,0.726,0.679,1.49e-06,1,0.0837,-6.218999999999999,1,0.0473,107.02,4,0.7509999999999999
Lucky Strike,78,208967,0.579,0.612,0.6940000000000001,0.0,2,0.0914,-7.3629999999999995,1,0.0514,103.031,4,0.564
Adios Adios Amor,30,290125,0.552,0.32899999999999996,0.316,0.0,7,0.126,-10.123,1,0.0273,92.34,4,0.327
Down Bitch,60,256720,0.239,0.65,0.669,0.0,3,0.0496,-6.399,0,0.419,175.695,4,0.757
Blood On The Leaves,69,359800,0.385,0.415,0.6809999999999999,0.0,2,0.10099999999999999,-4.104,0,0.18899999999999997,171.893,4,0.364
Loveless,55,194916,0.00014,0.436,0.9,9.39e-06,1,0.6920000000000001,-3.299,1,0.0592,140.026,4,0.47700000000000004
Drew Barrymore,87,190471,0.493,0.763,0.5720000000000001,0.00118,11,0.106,-7.312,0,0.0595,151.93,4,0.25
The Black Pearl - Body Bangers Edit,43,217500,0.10400000000000001,0.731,0.963,0.89,7,0.138,-2.532,1,0.0512,128.014,4,0.456
Millones,43,222432,0.598,0.483,0.556,0.0,2,0.122,-5.388,1,0.0344,131.786,3,0.332
Original,63,246360,0.0682,0.7979999999999999,0.48700000000000004,0.0,1,0.0925,-4.939,1,0.20600000000000002,151.02,4,0.292
Cada Dia Mas,54,196840,0.195,0.7440000000000001,0.63,0.0,2,0.0655,-7.727,1,0.0344,108.46600000000001,4,0.946
All the Way from Memphis,44,302560,0.0427,0.522,0.833,0.00454,1,0.605,-8.687999999999999,1,0.0401,137.127,4,0.5579999999999999
Twenty Four,52,198728,0.61,0.36200000000000004,0.166,1.3800000000000002e-05,2,0.12300000000000001,-15.162,1,0.0385,119.42399999999999,4,0.0376
Hell,56,247293,0.28300000000000003,0.613,0.512,1.42e-05,6,0.12300000000000001,-8.341000000000001,1,0.0383,146.013,4,0.177
"Timberlan'd Up (feat. Royce Da 5'9"")",47,209367,0.0504,0.657,0.8440000000000001,0.0,1,0.345,-6.667999999999999,1,0.318,79.906,4,0.759
Banged Up (feat. Mr. Capone-E),41,243306,0.0497,0.8690000000000001,0.589,0.0,1,0.0597,-4.665,1,0.136,95.029,4,0.159
1017 (feat. Young Thug),40,180080,0.0036799999999999997,0.879,0.38799999999999996,0.0,1,0.10800000000000001,-9.408999999999999,1,0.46799999999999997,160.017,4,0.534
Know You Better (feat. Tessa),71,228226,0.126,0.778,0.7559999999999999,2.2e-06,1,0.092,-4.754,1,0.0385,119.948,4,0.418
Spaceship (feat. Uffie),71,167079,0.322,0.518,0.8420000000000001,0.0,10,0.10099999999999999,-1.8159999999999998,1,0.0828,125.854,4,0.375
Inevitable,70,192866,0.26899999999999996,0.595,0.461,0.000149,6,0.12300000000000001,-7.7860000000000005,1,0.0641,91.976,4,0.33799999999999997
Headspin,50,225750,0.255,0.7140000000000001,0.433,0.736,0,0.7,-9.82,1,0.03,157.879,4,0.489
same stars,46,116918,0.251,0.687,0.284,0.862,0,0.496,-19.504,1,0.0378,115.99600000000001,4,0.159
The Young Sabina,51,167344,0.993,0.609,0.0761,0.909,0,0.0953,-21.284000000000002,1,0.0624,142.417,4,0.306
The Whale/ Nahang - Live,16,134440,0.9840000000000001,0.6459999999999999,0.136,0.0,5,0.135,-13.003,1,0.08,97.09200000000001,3,0.735
Rock the Casbah - Remastered,72,222426,0.287,0.7959999999999999,0.872,0.0,9,0.284,-6.722,0,0.0573,129.894,4,0.866
On My Side,27,184152,0.501,0.6679999999999999,0.612,0.00011100000000000001,8,0.11599999999999999,-6.664,1,0.0598,115.006,4,0.49200000000000005
Broken Tongue,58,193063,0.439,0.636,0.546,2.99e-05,0,0.5770000000000001,-9.421,0,0.0315,114.117,4,0.452
Praise The Lord (Da Shine),55,205040,0.0588,0.855,0.568,0.10400000000000001,5,0.0944,-8.2,0,0.105,80.027,4,0.29100000000000004
Because You're Frightened - Remastered 2007,33,237653,0.00275,0.488,0.862,0.193,7,0.32899999999999996,-8.052,1,0.0371,89.81700000000001,4,0.617
Anything You Want (Not That),4,200434,0.0489,0.955,0.735,0.8440000000000001,9,0.11800000000000001,-9.037,0,0.0447,122.311,4,0.961
Promises (with Sam Smith),98,213309,0.0119,0.7809999999999999,0.768,4.91e-06,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486
Wild Love,27,197413,0.0828,0.44299999999999995,0.608,0.000234,11,0.102,-6.707999999999999,0,0.0669,70.124,4,0.23
I'm In Love,39,290306,0.023,0.632,0.561,0.0135,10,0.0918,-7.76,1,0.0433,81.068,4,0.389
Streets Of Bakersfield,52,168213,0.0399,0.74,0.703,5.69e-06,9,0.0378,-11.87,1,0.0576,106.87799999999999,4,0.816
Les Etudes,59,105176,0.9940000000000001,0.345,0.113,0.9009999999999999,5,0.165,-24.203000000000003,1,0.048,68.528,4,0.321
This Book Smells Like Rain,47,202105,0.853,0.748,0.316,0.818,2,0.0595,-16.602999999999998,1,0.0344,86.053,4,0.473
La Bicicleta,22,227457,0.20600000000000002,0.746,0.961,1.84e-06,0,0.32899999999999996,-2.2430000000000003,1,0.13,179.984,4,0.951
Back & Forth,52,211360,0.0694,0.7490000000000001,0.6990000000000001,0.0,5,0.124,-7.193,0,0.0469,123.965,4,0.6409999999999999
Baby Love,16,157373,0.35,0.579,0.637,0.0,0,0.0905,-6.2010000000000005,1,0.0289,135.28,4,0.7190000000000001
6 Figures,55,200000,0.0061,0.885,0.737,0.0,1,0.5920000000000001,-6.468,1,0.0677,89.977,4,0.496
Drew Barrymore,87,190471,0.493,0.763,0.5720000000000001,0.00118,11,0.106,-7.312,0,0.0595,151.93,4,0.25
Could've Been (feat. Bryson Tiller),79,248466,0.64,0.545,0.33,7.000000000000001e-06,1,0.22,-11.719000000000001,0,0.16399999999999998,103.553,4,0.39899999999999997
Easter Pink,57,219324,0.0108,0.929,0.39,3.49e-06,8,0.124,-9.833,1,0.37,140.012,4,0.508
Album of the Year - Freestyle,77,138872,0.0805,0.705,0.816,0.0,10,0.47600000000000003,-7.046,0,0.32,94.211,4,0.929
Let It Go,33,220452,0.659,0.491,0.389,0.0,3,0.184,-4.492,1,0.0282,130.201,4,0.389
9Am,46,252024,0.0113,0.527,0.914,0.9079999999999999,7,0.0933,-3.423,1,0.0475,127.95700000000001,4,0.522
Call Me When It's Over,52,199560,0.237,0.685,0.799,2.78e-06,2,0.107,-5.852,0,0.0352,129.999,4,0.4
Tints (feat. Kendrick Lamar),82,269106,0.10099999999999999,0.7979999999999999,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.6679999999999999
Te Va a Doler,64,292773,0.40700000000000003,0.61,0.8490000000000001,0.0,8,0.28,-4.382,1,0.0461,177.63400000000001,4,0.742
Shokawa,54,155181,0.8390000000000001,0.5870000000000001,0.452,0.8909999999999999,0,0.0979,-9.656,1,0.495,160.497,4,0.622
Hair,5,208253,0.0079,0.6920000000000001,0.8440000000000001,2.98e-05,7,0.6579999999999999,-4.3469999999999995,1,0.0405,153.967,4,0.679
Can’t Help Falling in Love,78,201933,0.905,0.266,0.0596,7.070000000000001e-05,0,0.132,-18.515,1,0.0363,181.74,3,0.14300000000000002
PICK ME,64,279423,0.0218,0.649,0.862,0.0,6,0.066,-3.903,1,0.0487,128.05100000000002,4,0.594
I Bet You Look Good On The Dancefloor,63,173680,0.00225,0.535,0.948,0.0,6,0.376,-4.19,0,0.0356,103.18299999999999,4,0.778
Nowhere Fast,66,188960,0.46,0.7879999999999999,0.488,4.52e-06,7,0.0751,-7.319,1,0.0286,101.97399999999999,4,0.48
Beauty & Essex (feat. Daniel Caesar & Unknown Mortal Orchestra),63,277046,0.284,0.552,0.741,8.2e-05,11,0.33399999999999996,-5.419,0,0.0542,69.709,4,0.718
Sk8er Boi,74,204000,6.790000000000001e-05,0.48700000000000004,0.9,0.0,0,0.358,-4.417,1,0.0482,149.937,4,0.484
No Sides,45,209280,0.625,0.772,0.374,0.0,5,0.10800000000000001,-8.125,0,0.226,125.117,4,0.48700000000000004
Groovin,54,267152,0.0447,0.845,0.7440000000000001,0.34299999999999997,10,0.13,-9.539,1,0.0567,126.0,4,0.6940000000000001
Sweet Boy,42,162324,0.0628,0.634,0.732,3.36e-06,1,0.0494,-4.303999999999999,1,0.188,131.89,5,0.948
No More,28,232640,0.000285,0.53,0.988,0.0,7,0.222,-2.406,1,0.121,101.28,3,0.521
What I Am - Recorded at Spotify Studios NYC,61,235579,0.6679999999999999,0.546,0.299,0.109,5,0.111,-14.999,1,0.0386,115.464,4,0.789
Better Without You,60,174429,0.21,0.57,0.725,0.0,5,0.225,-6.765,0,0.273,111.625,5,0.6829999999999999
Without Me,92,201660,0.297,0.752,0.488,9.11e-06,6,0.0936,-7.05,1,0.0705,136.041,4,0.5329999999999999
Blue Moon,56,215695,0.996,0.445,0.0036200000000000004,0.9470000000000001,2,0.0947,-22.013,1,0.0623,133.66,4,0.29600000000000004
Get Louder,50,173333,0.00517,0.8,0.873,0.013999999999999999,11,0.213,-4.538,0,0.08900000000000001,126.012,4,0.465
Honey Lavender,44,180022,0.45299999999999996,0.802,0.447,0.0,8,0.092,-9.272,0,0.0429,147.066,4,0.8059999999999999
Eye of the Tiger,52,245640,0.146,0.8240000000000001,0.556,0.000394,0,0.0839,-10.710999999999999,0,0.033,108.85799999999999,4,0.5660000000000001
"Baby, I Love Your Way",73,249520,0.0528,0.6509999999999999,0.747,0.0,1,0.207,-7.269,0,0.0699,147.518,4,0.7759999999999999
Joanne (Where Do You Think You're Goin'?) - Piano Version,59,279436,0.884,0.39899999999999997,0.151,1.03e-06,7,0.27699999999999997,-10.333,1,0.0388,117.29299999999999,4,0.228
Worthy Of You,62,190619,0.439,0.451,0.452,0.0,1,0.478,-9.363,0,0.0574,57.523,4,0.386
Luh Ya,52,213356,0.0596,0.49,0.605,0.0,9,0.107,-8.765,0,0.419,180.109,4,0.257
Love Someone,87,205463,0.161,0.55,0.415,0.0,9,0.10800000000000001,-6.557,0,0.052000000000000005,172.065,4,0.27399999999999997
Superstition,67,244826,0.0182,0.648,0.7509999999999999,0.000401,8,0.0418,-8.582,1,0.0806,100.43700000000001,4,0.863
Kinky Afro,10,239493,0.000523,0.547,0.764,1.7899999999999998e-05,5,0.285,-12.552,1,0.0419,117.72200000000001,4,0.722
Sunny Came Home,62,264200,0.344,0.5539999999999999,0.58,0.00842,11,0.0989,-8.05,0,0.0322,167.83,4,0.402
Quién Eres Tu,58,262586,0.48200000000000004,0.9390000000000001,0.635,5.720000000000001e-05,5,0.133,-4.423,0,0.0345,130.937,4,0.843
Neighbor (feat. Travis Scott),79,162886,0.00908,0.9209999999999999,0.748,0.0,1,0.0798,-5.093,1,0.13,139.97899999999998,4,0.8009999999999999
Perfume de Gardênia,30,179986,0.539,0.5820000000000001,0.36700000000000005,9.98e-06,2,0.35600000000000004,-12.249,0,0.0281,103.363,4,0.636
rosegold,46,254400,0.8390000000000001,0.648,0.168,0.036000000000000004,0,0.195,-12.875,1,0.0311,99.97399999999999,4,0.0928
Butterscotch,18,256766,0.0558,0.555,0.983,0.213,10,0.12300000000000001,-1.597,0,0.0738,144.053,4,0.41100000000000003
Love For Me,54,199173,0.5489999999999999,0.753,0.728,0.0,0,0.114,-5.755,1,0.107,98.066,4,0.617
Coogi Sweater Nostalgia,24,251009,0.303,0.8590000000000001,0.524,5.04e-05,11,0.138,-7.077999999999999,0,0.187,109.027,4,0.546
Boys,61,172630,0.0031899999999999997,0.892,0.588,0.000162,1,0.0498,-4.287,0,0.11,120.042,4,0.753
Real Eyes,1,202493,0.00707,0.743,0.604,9.75e-05,11,0.4,-8.336,0,0.327,89.902,4,0.46399999999999997
i Shyne,63,153350,0.171,0.785,0.745,0.0,6,0.38,-3.478,0,0.0903,144.067,4,0.379
Fall in Deep,8,217182,0.10800000000000001,0.685,0.6459999999999999,0.23600000000000002,0,0.17,-6.7170000000000005,1,0.0711,111.96600000000001,4,0.539
Winter Soon,44,205663,0.478,0.308,0.205,7.54e-05,8,0.153,-12.962,1,0.0675,176.50599999999997,3,0.0745
Alguien Canto - The Music Played,48,197866,0.7090000000000001,0.39299999999999996,0.365,0.007259999999999999,6,0.317,-10.495999999999999,0,0.0278,81.525,4,0.364
Lil Bebe,69,174320,0.0479,0.8320000000000001,0.485,0.0,1,0.111,-4.521,1,0.086,136.039,4,0.0721
Funky Sensation - Remastered,2,398840,0.064,0.735,0.48,0.000521,4,0.0573,-15.147,0,0.0676,99.382,4,0.866
Let You Love Me,90,190000,0.28800000000000003,0.531,0.8540000000000001,0.0,10,0.0773,-3.1489999999999996,1,0.198,94.419,4,0.456
1017 (feat. Gucci Mane & Yung Mal),36,243252,0.466,0.813,0.593,0.0,1,0.185,-8.604,1,0.17600000000000002,74.982,4,0.626
Safe,49,185821,0.138,0.691,0.7979999999999999,0.0,9,0.304,-4.493,1,0.036000000000000004,102.031,4,0.905
Felices los 4,35,229848,0.231,0.755,0.789,0.0,5,0.35100000000000003,-4.502,1,0.146,93.973,4,0.737
Brave,42,182099,0.94,0.5660000000000001,0.27399999999999997,0.83,10,0.11599999999999999,-13.399000000000001,0,0.0337,117.09200000000001,4,0.183
Amame en Camara Lenta,45,389840,0.7020000000000001,0.596,0.573,0.000147,10,0.258,-11.167,1,0.0453,175.505,4,0.841
Es mi reina,43,150733,0.602,0.6459999999999999,0.519,0.0,0,0.23800000000000002,-9.592,1,0.0724,135.915,4,0.7709999999999999
Dance,54,184880,0.00292,0.57,0.8959999999999999,0.0,5,0.11,-2.926,1,0.0381,110.986,4,0.622
Renegade,2,337760,0.42700000000000005,0.62,0.7929999999999999,0.0,11,0.221,-3.5210000000000004,1,0.425,82.539,4,0.8009999999999999
Bayen Habeit,71,139293,0.231,0.7909999999999999,0.7609999999999999,0.0006259999999999999,5,0.36700000000000005,-5.76,0,0.0392,111.663,4,0.797
Get Lost (feat. Ashe),53,145777,0.00525,0.5670000000000001,0.825,0.000828,9,0.0858,-4.303999999999999,1,0.0551,171.81900000000002,4,0.18899999999999997
Double Up ft. Young Buck,54,217600,0.0055899999999999995,0.636,0.904,0.0,2,0.155,-2.411,1,0.335,150.023,4,0.466
Die Young,72,161128,0.221,0.688,0.642,0.0,4,0.2,-5.567,0,0.321,160.319,4,0.341
Rock,15,172904,0.0952,0.953,0.48200000000000004,0.0,4,0.0913,-11.677999999999999,0,0.168,122.13799999999999,4,0.758
Basement,53,174308,0.281,0.425,0.6409999999999999,0.026000000000000002,9,0.156,-6.824,1,0.434,86.845,5,0.317
Querida Rosa,65,176106,0.85,0.622,0.33399999999999996,0.0,2,0.10300000000000001,-8.498,1,0.0337,139.724,3,0.385
Poor Boy (Radio Edit),49,205092,0.0381,0.695,0.5489999999999999,0.0,1,0.10400000000000001,-5.1339999999999995,1,0.0305,99.634,4,0.5660000000000001
All We Ever Knew - Recorded at Spotify Studios NYC,55,228586,0.0695,0.46,0.825,1.52e-05,0,0.337,-5.202999999999999,1,0.031,100.137,4,0.44299999999999995
FEFE (feat. Nicki Minaj & Murda Beatz),96,179404,0.08800000000000001,0.9309999999999999,0.387,0.0,1,0.136,-9.127,1,0.41200000000000003,125.978,4,0.376
Terry,33,289492,0.7070000000000001,0.376,0.62,0.0,1,0.107,-5.84,1,0.36700000000000005,87.538,4,0.0477
Devastated,8,208397,0.12,0.8370000000000001,0.48100000000000004,0.0,10,0.309,-8.522,0,0.0801,122.98,4,0.578
Just Call Me Lonesome,23,155306,0.812,0.633,0.23199999999999998,0.0,7,0.265,-11.325,1,0.0314,121.855,4,0.622
Coupe (feat. Rich The Kid),0,194632,0.052000000000000005,0.843,0.643,0.0,11,0.0973,-8.42,1,0.217,150.033,4,0.851
Torn,68,244666,0.0647,0.575,0.8859999999999999,0.00018700000000000002,5,0.7090000000000001,-5.182,1,0.034,96.30799999999999,4,0.608
Animals - Sleep Version,46,257250,0.9620000000000001,0.57,0.168,0.922,2,0.12,-19.159000000000002,0,0.0311,159.98,4,0.0551
Peaches N Cream,48,284213,0.0247,0.83,0.722,1.21e-06,0,0.0741,-6.099,1,0.0595,109.98700000000001,4,0.29
