song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Hello from the Edge of the Earth,27,214189,0.937,0.556,0.15,0.9009999999999999,6,0.0788,-14.948,0,0.0449,103.602,4,0.18
Mule Train,25,183893,0.281,0.6970000000000001,0.182,0.0069299999999999995,9,0.13,-15.722999999999999,0,0.0603,127.882,4,0.308
Have I Told You Lately,67,260386,0.278,0.344,0.47700000000000004,0.0128,4,0.136,-10.265999999999998,1,0.0338,143.78,4,0.182
Without Me,82,290226,0.0034799999999999996,0.929,0.65,0.0,7,0.308,-2.8819999999999997,1,0.0858,112.249,4,0.655
Faking It,69,167625,0.319,0.6459999999999999,0.371,0.0,1,0.218,-8.645,0,0.0575,81.096,4,0.24
No Mind - Oct 2015,46,186500,0.147,0.728,0.6409999999999999,0.0021899999999999997,6,0.217,-4.852,0,0.0561,115.024,4,0.638
BEBE,95,217822,0.172,0.635,0.902,0.0,0,0.125,-3.5589999999999997,1,0.109,102.06299999999999,4,0.28600000000000003
Ran Kan Kan,41,188920,0.74,0.625,0.9390000000000001,0.10099999999999999,2,0.188,-5.278,1,0.0334,102.948,4,0.759
"Buzz, Buzz, Buzz",36,136333,0.732,0.578,0.469,4.38e-06,0,0.192,-9.613999999999999,1,0.405,173.9,4,0.9620000000000001
Spanish Grease,8,164118,0.3,0.7959999999999999,0.585,3.23e-06,3,0.327,-9.815,1,0.0338,127.25200000000001,4,0.87
Eric B. Is President,39,381318,0.0217,0.907,0.442,0.0,1,0.0626,-15.911,1,0.42100000000000004,96.723,4,0.7829999999999999
¿Qué Tiene?,75,177272,0.629,0.708,0.534,0.00462,10,0.094,-7.622999999999999,0,0.159,87.90700000000001,4,0.7040000000000001
Move It On Over,28,163426,0.938,0.636,0.39899999999999997,9e-05,4,0.11699999999999999,-9.616,1,0.05,166.983,4,0.924
Lump,70,134200,0.00468,0.499,0.873,0.0,6,0.165,-3.9019999999999997,1,0.0386,142.726,4,0.8640000000000001
Girls Just Want to Have Fun,51,187853,0.035,0.757,0.701,0.00228,6,0.32,-6.053999999999999,1,0.0414,120.005,4,0.7390000000000001
In My Dreams (Re-Recorded / Remastered),51,273013,4.91e-05,0.542,0.8390000000000001,0.0,3,0.0471,-4.404,0,0.0487,121.02600000000001,4,0.611
Alright,73,180880,0.000479,0.467,0.958,0.19899999999999998,4,0.299,-4.808,0,0.0775,145.92,4,0.701
Above The Clouds - Feat. Inspectah Deck,60,221626,0.312,0.462,0.9440000000000001,0.000149,8,0.36700000000000005,-2.938,1,0.315,172.33,4,0.65
Let You Down,46,212120,0.33,0.659,0.716,0.0,5,0.17300000000000001,-5.672999999999999,0,0.111,148.015,4,0.43700000000000006
Te Aprovechas,44,186640,0.145,0.7609999999999999,0.449,0.0,0,0.0775,-12.357000000000001,1,0.109,161.489,4,0.883
Cuidaré,52,211280,0.192,0.687,0.629,0.0,9,0.105,-6.077000000000001,1,0.0298,136.987,4,0.5429999999999999
Legendary,14,230696,0.0557,0.534,0.615,2.16e-06,11,0.0992,-5.4110000000000005,0,0.0389,141.915,4,0.397
For Once In My Life,72,169800,0.195,0.524,0.519,0.0,6,0.523,-11.902999999999999,1,0.043,110.12100000000001,4,0.847
Make It Back,0,102560,0.122,0.75,0.387,0.0,1,0.0993,-10.123,0,0.48700000000000004,143.019,4,0.7390000000000001
Spread Love (Paddington) [feat. DVNO],67,192731,0.0215,0.7290000000000001,0.899,0.00118,0,0.11599999999999999,-4.757,1,0.191,121.97,4,0.623
The Way It Was,58,229666,0.066,0.595,0.7490000000000001,4.24e-05,4,0.0798,-5.992000000000001,1,0.0541,80.033,4,0.636
Be Mine,75,161322,0.19399999999999998,0.779,0.6659999999999999,0.000556,5,0.0576,-7.361000000000001,1,0.0482,123.024,4,0.507
Buddy Holly,26,159586,0.00483,0.536,0.932,2.02e-05,8,0.105,-4.11,1,0.0436,121.00399999999999,4,0.755
Magic,25,235752,0.596,0.7509999999999999,0.5760000000000001,0.0,9,0.0874,-9.687000000000001,0,0.313,90.064,4,0.743
Heaven,82,179506,0.263,0.677,0.556,0.0,9,0.105,-6.544,1,0.0306,80.009,4,0.521
The Girl From Ipanema - Stereo Version,50,325506,0.888,0.66,0.124,0.0007639999999999999,5,0.111,-19.2,0,0.0496,129.91899999999998,4,0.36200000000000004
Amor Platónico,43,252893,0.162,0.752,0.807,0.0,11,0.0864,-4.906000000000001,0,0.0516,107.958,4,0.858
Speechless,80,212745,0.32799999999999996,0.631,0.44,0.0,1,0.239,-5.9479999999999995,1,0.027999999999999997,136.033,4,0.418
Sin Despertar,55,195666,0.161,0.672,0.779,0.0,11,0.152,-5.249,1,0.0285,97.01700000000001,4,0.725
Say I Wanna Know,1,249906,0.45899999999999996,0.46299999999999997,0.57,0.0,4,0.091,-6.5729999999999995,0,0.0864,62.411,4,0.628
Fell In Love With A Girl,8,110093,0.6759999999999999,0.235,0.977,0.00024900000000000004,0,0.8,-1.6059999999999999,1,0.141,91.929,4,0.379
Mayestahlushi (feat. Abla Fahita),25,318066,0.0353,0.711,0.591,0.20600000000000002,7,0.08900000000000001,-10.026,0,0.054000000000000006,118.995,4,0.37799999999999995
Take Over,56,216635,0.0349,0.807,0.584,5.51e-06,0,0.0782,-4.987,1,0.0571,105.072,4,0.8540000000000001
when the party's over,78,199931,0.9790000000000001,0.498,0.10400000000000001,7.859999999999999e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205
Tykky Interludium,58,50508,0.87,0.721,0.175,0.902,7,0.107,-12.387,1,0.0717,80.965,4,0.632
Cliché,8,198600,0.10400000000000001,0.812,0.5760000000000001,3.72e-05,5,0.09699999999999999,-8.982000000000001,0,0.11599999999999999,98.035,4,0.72
Believer,30,204346,0.0524,0.779,0.787,0.0,10,0.14,-4.305,0,0.10800000000000001,124.98200000000001,4,0.708
Your Song,56,256746,0.345,0.486,0.486,0.0,9,0.139,-7.103,1,0.028999999999999998,128.768,4,0.184
Almost Like Praying (feat. Artists for Puerto Rico) - Salsa Remix,36,194983,0.24,0.499,0.877,0.0,5,0.18899999999999997,-3.471,0,0.0594,93.586,4,0.8079999999999999
Que Me Des Tu Cariño,43,208333,0.7929999999999999,0.792,0.546,0.0,0,0.163,-5.172000000000001,1,0.0294,129.814,4,0.866
Movin' Around,0,258120,0.0764,0.78,0.599,0.0,10,0.14400000000000002,-8.136000000000001,0,0.32899999999999996,108.913,4,0.446
Rip It Up,53,320413,0.0532,0.8809999999999999,0.546,0.000149,7,0.0497,-9.357000000000001,1,0.0407,102.814,4,0.852
I Was Just Leaving,66,178614,0.7829999999999999,0.615,0.361,6.97e-06,6,0.218,-10.440999999999999,1,0.0451,135.579,4,0.434
I Want To Hold Your Hand - Remastered 2015,74,145746,0.386,0.49,0.715,0.0,7,0.311,-5.5489999999999995,1,0.0476,130.726,4,0.866
Normal,60,192200,0.528,0.7490000000000001,0.419,7.85e-06,5,0.113,-9.41,1,0.0719,120.166,4,0.27899999999999997
I Ran,57,220306,0.000466,0.525,0.858,0.878,9,0.166,-4.927,0,0.0345,145.49200000000002,4,0.669
Red Tide,53,148365,0.792,0.755,0.33799999999999997,0.9059999999999999,10,0.12,-8.574,0,0.24600000000000002,91.045,4,0.43
Mayores,81,202453,0.141,0.743,0.855,0.0045,5,0.099,-3.9760000000000004,0,0.0436,96.98899999999999,4,0.871
Broken,58,200310,0.0009539999999999999,0.526,0.903,8.4e-05,2,0.111,-4.59,0,0.0444,144.017,4,0.45
Head Above Water,86,220850,0.0112,0.578,0.6940000000000001,0.0,5,0.102,-5.351,1,0.0706,129.921,4,0.268
Capital Letters,53,219386,0.0333,0.6659999999999999,0.8140000000000001,7.02e-06,0,0.0535,-5.5360000000000005,1,0.0736,99.913,4,0.478
When You Say Nothing at All,55,222493,0.721,0.6729999999999999,0.34600000000000003,4.48e-06,3,0.0475,-12.802999999999999,1,0.0245,80.012,4,0.396
Head On [Hold On To Your Heart],6,265160,0.316,0.711,0.775,0.0,1,0.102,-4.04,1,0.0295,125.044,4,0.746
"Here We Go (Hey Boy, Hey Girl)",63,158095,0.00141,0.583,0.9790000000000001,0.902,8,0.06,-3.83,1,0.0398,126.02799999999999,4,0.267
Mess Is Mine,70,223640,0.047,0.595,0.723,0.0286,7,0.0995,-8.256,1,0.0349,108.04299999999999,1,0.272
Mykonos,38,275306,0.395,0.3,0.452,0.0008179999999999999,11,0.13699999999999998,-9.298,1,0.0305,82.988,4,0.342
Yottabyte,24,210004,0.0129,0.634,0.632,0.000453,5,0.11599999999999999,-4.52,0,0.0313,128.075,4,0.449
Still Wondering,59,175615,0.122,0.518,0.795,0.0,0,0.29100000000000004,-4.2860000000000005,1,0.0382,106.979,3,0.513
Distant Memories,46,107865,0.858,0.693,0.267,0.41200000000000003,0,0.0762,-12.481,1,0.0393,89.00200000000001,4,0.536
Look At Me Now,71,223933,0.0439,0.764,0.6940000000000001,3.67e-06,11,0.18,-5.745,0,0.18899999999999997,146.075,4,0.581
Take It From Me,57,174254,0.0227,0.598,0.893,0.0,10,0.35200000000000004,-3.136,1,0.0497,100.031,4,0.667
Summertime Blues,31,281426,0.664,0.745,0.623,0.00771,0,0.179,-6.05,0,0.0346,125.149,4,0.961
Monster Mash,61,192040,0.40700000000000003,0.688,0.488,0.0,11,0.43,-14.195,0,0.35700000000000004,69.77,4,0.7070000000000001
NO EXCUSES,77,152862,0.0224,0.8270000000000001,0.6579999999999999,0.0,6,0.0417,-3.846,1,0.0517,115.016,4,0.523
Reggaetón Lento (Bailemos),79,222560,0.4,0.7609999999999999,0.838,0.0,4,0.17600000000000002,-3.073,0,0.0502,93.97399999999999,4,0.71
Concrete Jungle - Acoustic,26,160345,0.7609999999999999,0.589,0.467,0.0,6,0.0847,-8.179,1,0.031,165.908,4,0.5710000000000001
Vuelve,67,307866,0.574,0.537,0.462,9.75e-05,6,0.10800000000000001,-7.501,1,0.0289,136.634,4,0.35600000000000004
Oh My God,55,208840,0.0327,0.866,0.698,0.0187,10,0.10800000000000001,-7.976,0,0.272,94.64,4,0.713
Downstreams,69,138810,0.991,0.38299999999999995,0.0444,0.956,10,0.11199999999999999,-25.15,0,0.0536,69.64699999999999,3,0.162
Right Here Waiting,74,264333,0.8,0.395,0.252,0.0,0,0.10099999999999999,-13.589,1,0.0301,177.679,4,0.126
Welcome to Paradise,67,224133,0.000241,0.37,0.96,0.0116,3,0.0563,-4.162,0,0.0378,89.428,4,0.7170000000000001
Pretty Little Fears (feat. J. Cole),82,240341,0.711,0.611,0.466,0.000264,9,0.0847,-11.360999999999999,1,0.37200000000000005,192.08,4,0.223
Standard,42,230571,0.418,0.768,0.589,0.0,1,0.0822,-8.781,1,0.46,139.441,4,0.423
I Wanna Be Adored - Remastered,65,292800,0.0121,0.49200000000000005,0.862,0.213,4,0.228,-9.158,0,0.0273,112.598,4,0.591
It'll Work Itself Out,58,182805,0.10800000000000001,0.625,0.43200000000000005,0.0030399999999999997,5,0.0995,-12.19,1,0.0313,98.00200000000001,4,0.5379999999999999
Mob Ties,61,205146,0.0443,0.755,0.575,0.0012699999999999999,4,0.276,-8.392000000000001,0,0.0673,85.994,4,0.493
Make Money Not Friends,47,237557,0.39899999999999997,0.9059999999999999,0.569,0.0,3,0.106,-8.376,0,0.302,93.02799999999999,4,0.925
All I Am,87,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536
Deadweight,36,172826,4.52e-06,0.215,0.987,0.0792,7,0.10300000000000001,-2.589,1,0.248,152.782,4,0.141
Manteca,40,202226,0.551,0.614,0.73,0.852,10,0.10800000000000001,-6.0889999999999995,0,0.19899999999999998,96.73700000000001,4,0.628
Love Me Right,26,291900,0.0776,0.5489999999999999,0.527,2.6899999999999997e-05,5,0.11,-6.734,0,0.0448,89.97,4,0.22
Kiss and Make Up,55,189173,0.0658,0.6779999999999999,0.7290000000000001,0.0,8,0.303,-4.188,1,0.13699999999999998,99.895,4,0.643
You Sigh,64,178826,0.852,0.629,0.451,0.06,6,0.141,-9.974,1,0.0284,90.965,4,0.6809999999999999
Your Song,64,256746,0.345,0.486,0.486,0.0,9,0.139,-7.103,1,0.028999999999999998,128.768,4,0.184
Na Na Hey Hey Kiss Him Goodbye,43,247173,0.0139,0.637,0.9159999999999999,2.27e-05,7,0.21,-6.95,1,0.0458,114.98700000000001,4,0.506
Time Marches On,60,185360,0.563,0.856,0.517,0.000164,6,0.14400000000000002,-9.232000000000001,0,0.0293,118.399,4,0.479
Nefertiti,25,265573,0.0418,0.545,0.856,0.048,9,0.158,-4.685,1,0.0359,127.959,3,0.441
Mariposa Traicionera,68,264599,0.527,0.773,0.794,0.000354,5,0.113,-4.954,0,0.0326,101.14299999999999,4,0.907
California Dreamin',57,160373,0.382,0.547,0.722,0.0,1,0.049,-6.593,0,0.0389,112.42399999999999,4,0.654
Morir Con Estilo,64,209825,0.703,0.701,0.58,0.0,6,0.11900000000000001,-5.14,0,0.0352,99.811,3,0.73
U Can't Touch This,73,257360,0.00456,0.867,0.517,0.000339,11,0.0864,-13.222000000000001,0,0.0875,133.148,4,0.866
"Midnight, Me And The Blues",25,170200,0.8640000000000001,0.626,0.28,0.00175,3,0.165,-14.833,1,0.0332,132.389,4,0.7759999999999999
Hi High,66,196863,0.0363,0.67,0.9159999999999999,5.35e-06,9,0.221,-2.261,0,0.0751,97.00399999999999,4,0.531
What You Know,70,191400,0.000728,0.556,0.763,6.79e-06,6,0.071,-3.952,0,0.0413,138.986,4,0.8140000000000001
Run,68,323373,3.4e-05,0.359,0.893,0.0955,4,0.7509999999999999,-8.036,0,0.0665,136.115,4,0.185
"Young, Latin & Proud",0,187727,0.745,0.7140000000000001,0.447,0.0294,1,0.22,-15.467,1,0.0357,132.986,4,0.22
Heartbreak Back,58,216847,0.38,0.7090000000000001,0.616,1.57e-05,9,0.312,-6.246,1,0.213,91.921,4,0.5760000000000001
Bye Bye Bye,73,200400,0.031,0.61,0.9259999999999999,0.0012,8,0.0821,-4.843,0,0.0479,172.638,4,0.861
Good Vibrations,59,269306,0.00234,0.7140000000000001,0.953,0.376,1,0.0245,-8.354,1,0.0543,121.65299999999999,4,0.882
One More Last Chance,51,191200,0.462,0.525,0.882,0.0,2,0.282,-8.624,1,0.0386,176.192,4,0.9640000000000001
Town Called Malice,27,173706,0.0030600000000000002,0.552,0.903,0.006999999999999999,6,0.0632,-9.17,0,0.0716,101.67200000000001,4,0.79
Little Games - St. Lucia Remix,44,273400,0.0030800000000000003,0.5710000000000001,0.7340000000000001,0.345,7,0.11199999999999999,-8.898,0,0.0948,110.505,4,0.586
Go with the Flow,61,176625,0.133,0.7240000000000001,0.9009999999999999,0.000571,11,0.11,-4.383,1,0.0763,120.016,4,0.695
"""99""",67,199413,0.00598,0.552,0.804,0.0,8,0.111,-4.2989999999999995,1,0.0303,95.98,4,0.7140000000000001
Over You,64,194300,0.179,0.505,0.5720000000000001,0.0,0,0.225,-5.561,1,0.0518,126.005,4,0.273
Monster,72,378893,0.00244,0.628,0.6920000000000001,0.013000000000000001,2,0.6679999999999999,-5.64,1,0.20199999999999999,124.791,5,0.0964
Low (feat T-Pain),78,231400,0.0928,0.9179999999999999,0.609,0.0,10,0.139,-5.64,0,0.0791,128.00799999999998,4,0.304
Roads,73,234680,0.000607,0.527,0.812,0.0,2,0.368,-5.582999999999999,0,0.0328,131.89,4,0.491
Heaven (Don't Have A Name) [feat. Jeremy Renner],66,176576,0.19399999999999998,0.384,0.871,0.0,10,0.114,-3.926,0,0.0949,144.16899999999998,4,0.359
Pump It,67,213066,0.0109,0.6459999999999999,0.9229999999999999,0.0,9,0.746,-3.108,1,0.16899999999999998,153.659,4,0.74
Love Me Again,38,240288,0.00424,0.496,0.919,0.000782,2,0.0986,-3.452,0,0.0464,126.029,4,0.188
Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song],75,202626,0.00627,0.7659999999999999,0.873,0.0,11,0.0764,-6.381,0,0.14300000000000002,126.988,4,0.743
Honky Tonk Blues - 1952 Single Version,27,130133,0.83,0.7759999999999999,0.256,3.41e-06,9,0.11199999999999999,-11.046,1,0.0505,127.867,4,0.772
1952 Vincent Black Lightning,55,283493,0.374,0.488,0.209,5.05e-06,10,0.10300000000000001,-19.549,1,0.0369,120.63,4,0.36200000000000004
Lorelei,48,223573,0.00015800000000000002,0.387,0.669,0.423,0,0.166,-11.187000000000001,1,0.0395,90.995,4,0.414
Bottled Up,75,199300,0.107,0.843,0.58,1.84e-05,2,0.0645,-4.271,1,0.0591,98.023,4,0.638
Treat You Better,20,273640,0.35600000000000004,0.599,0.539,5.38e-06,8,0.102,-5.897,1,0.034,121.947,4,0.188
Oh What A Nite,36,176493,0.6809999999999999,0.258,0.295,0.0,7,0.196,-11.050999999999998,1,0.0303,72.09100000000001,4,0.268
Supreme,59,150752,0.263,0.484,0.711,0.0,8,0.10400000000000001,-3.8480000000000003,1,0.341,102.05,4,0.515
El Shing-A-Ling,43,404680,0.379,0.551,0.5720000000000001,0.0463,2,0.639,-13.535,1,0.0747,136.83,4,0.853
Mama Said,52,130892,0.7040000000000001,0.604,0.591,0.0,8,0.47,-6.874,0,0.0614,140.558,4,0.8290000000000001
First Began - Recorded at Spotify Studios NYC,52,211202,0.8859999999999999,0.433,0.218,0.0,3,0.107,-10.282,0,0.127,66.998,4,0.327
Let It All Blow - Special Disco Remix,0,406106,0.000901,0.7979999999999999,0.674,0.503,8,0.0681,-9.991,1,0.0444,115.14200000000001,4,0.536
BOOMBAYAH,77,240848,0.00264,0.6579999999999999,0.836,1.02e-06,5,0.507,-3.282,0,0.0549,124.969,4,0.387
Caught In The Rain,55,210093,0.0005059999999999999,0.41,0.888,0.0155,2,0.10800000000000001,-4.966,1,0.0744,159.91899999999998,4,0.23800000000000002
Don't It Make My Brown Eyes Blue - 2001 Digital Remaster,49,157933,0.7140000000000001,0.675,0.49,0.00031299999999999996,6,0.113,-7.818,1,0.0395,84.40899999999999,4,0.353
Consequences - orchestra,79,181913,0.645,0.547,0.289,0.0,0,0.14800000000000002,-8.131,1,0.0348,104.851,3,0.213
Tomorrow,50,306213,0.0616,0.858,0.5479999999999999,0.0015,5,0.0772,-12.677,0,0.182,75.992,4,0.5479999999999999
Promises (with Sam Smith),98,213309,0.0119,0.7809999999999999,0.768,4.91e-06,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486
Hasta Que Te Conocí,68,433520,0.7390000000000001,0.32899999999999996,0.306,1.01e-06,2,0.0679,-10.25,0,0.0327,170.169,4,0.18899999999999997
Highwayman,63,182415,0.541,0.675,0.44799999999999995,0.0135,11,0.126,-13.175,0,0.0389,101.344,4,0.441
Moves Like Jagger - Studio Recording From The Voice Performance,75,201493,0.0117,0.722,0.7609999999999999,0.0,11,0.315,-4.459,0,0.0475,128.04399999999998,4,0.624
Synesthesia (Scaled Down Version),68,114461,0.993,0.6779999999999999,0.0777,0.9279999999999999,9,0.098,-21.987,1,0.0598,130.033,4,0.192
Promises (with Sam Smith),98,213309,0.0119,0.7809999999999999,0.768,4.91e-06,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486
The Lovecats,7,220426,0.49700000000000005,0.74,0.816,0.0,0,0.195,-4.763999999999999,1,0.0765,91.91,4,0.963
California Stars,57,298533,0.42200000000000004,0.622,0.736,1.18e-05,9,0.0829,-9.229,1,0.0292,110.24,4,0.723
Recess,36,188645,0.0303,0.762,0.8320000000000001,0.0215,10,0.0893,-8.139,1,0.0797,103.005,4,0.6579999999999999
White Lines (Don't Do It),48,269666,0.0846,0.8440000000000001,0.522,3.24e-05,0,0.0729,-13.277000000000001,1,0.0874,115.26700000000001,4,0.7709999999999999
In My Feelings,98,217925,0.0589,0.835,0.626,5.9999999999999995e-05,1,0.396,-5.832999999999999,1,0.125,91.03,4,0.35
New Rules - Acoustic,68,213436,0.601,0.826,0.345,0.0,9,0.121,-6.018,0,0.0372,116.072,4,0.508
No Drama (feat. Craig David),74,153309,0.168,0.73,0.934,2.56e-05,4,0.142,-3.995,1,0.078,122.01799999999999,4,0.758
Safe Dream,52,189071,0.826,0.528,0.42700000000000005,0.0,11,0.122,-8.926,0,0.0347,141.866,4,0.195
Trials,37,154053,0.10400000000000001,0.599,0.57,0.0,11,0.0907,-9.392000000000001,1,0.44299999999999995,176.115,4,0.34
"Ooh I Love It (Love Break) - 12"" Shep Pettibone Mix",0,444693,0.00398,0.662,0.6,0.0217,10,0.28800000000000003,-13.267000000000001,1,0.0771,116.92299999999999,4,0.7809999999999999
Sabor a Mí,60,168400,0.809,0.6509999999999999,0.376,1.72e-06,8,0.13,-11.32,1,0.0435,97.01100000000001,4,0.593
Echa Pa Aca,69,184113,0.0302,0.695,0.8440000000000001,0.0,4,0.201,-2.7030000000000003,0,0.165,164.00799999999998,4,0.625
Bank Account,15,220306,0.0151,0.884,0.34600000000000003,7.04e-06,8,0.0871,-8.228,0,0.35100000000000003,75.016,4,0.376
Vamos (feat. Dr Zeus & Raja Kumari),52,218173,0.15,0.677,0.858,0.0,8,0.41200000000000003,-4.2139999999999995,0,0.265,189.57299999999998,4,0.774
Shop Around,46,169226,0.529,0.485,0.6609999999999999,0.0,7,0.632,-7.24,1,0.0338,133.858,4,0.8170000000000001
Beautiful Girl - Tube & Berger Remix,24,414305,0.061,0.838,0.368,0.588,4,0.127,-12.905999999999999,0,0.0501,122.007,3,0.299
YSIV,77,369240,0.0821,0.758,0.782,0.0,10,0.111,-6.153,0,0.309,91.073,4,0.6759999999999999
Sunrise,36,203242,0.0154,0.684,0.852,6.51e-05,11,0.251,-5.4110000000000005,1,0.141,107.9,4,0.687
A Warrior's Call,64,263080,0.00075,0.374,0.903,5.85e-06,10,0.244,-4.49,1,0.0825,109.118,3,0.429
Eighteen Wheels And A Dozen Roses,43,203400,0.0926,0.659,0.5710000000000001,0.00015900000000000002,8,0.0696,-13.609000000000002,1,0.0267,139.27,4,0.961
Swap Meet,69,198856,0.00392,0.893,0.633,0.0,7,0.134,-6.436,1,0.19399999999999998,92.51899999999999,4,0.772
Wasabi,57,174710,0.0882,0.634,0.525,0.0,1,0.0937,-8.628,1,0.41100000000000003,140.112,4,0.46399999999999997
For Your Love,53,149733,0.387,0.33799999999999997,0.6679999999999999,1.59e-05,2,0.111,-8.641,1,0.0421,127.09700000000001,5,0.561
"Walk That Way (feat. Indigo General, Jaquell & Erich Schrempp)",18,187894,0.153,0.769,0.787,0.0,8,0.1,-3.8810000000000002,0,0.361,95.102,4,0.307
Fade Into You,72,295600,0.245,0.42,0.33,0.000679,9,0.0677,-13.925,1,0.0275,157.143,3,0.175
Nunca Es Suficiente,63,266213,0.39799999999999996,0.789,0.518,0.0,2,0.0891,-5.417000000000001,0,0.0406,94.001,4,0.78
Brindemos,82,216857,0.308,0.812,0.66,0.0,6,0.0617,-3.353,0,0.0854,140.048,4,0.358
How Will I Know,71,275533,0.201,0.8320000000000001,0.544,0.000139,6,0.632,-12.697000000000001,1,0.0442,119.49,4,0.9279999999999999
On My Mind,13,213445,0.26899999999999996,0.696,0.6940000000000001,4.36e-06,0,0.0862,-6.631,1,0.0534,154.941,4,0.736
Die For You,79,260253,0.111,0.586,0.525,0.0,1,0.134,-7.162999999999999,0,0.0615,133.629,4,0.508
Is She Really Going Out With Him?,16,215066,0.0353,0.8740000000000001,0.318,1.6899999999999997e-05,3,0.217,-6.869,1,0.0454,116.117,4,0.919
Womanizer,76,224400,0.073,0.7240000000000001,0.695,0.0,11,0.0889,-5.226,1,0.0622,139.0,4,0.235
Locked Away - Sleep Version,32,202853,0.8079999999999999,0.631,0.361,0.853,11,0.10400000000000001,-15.713,1,0.0327,163.979,4,0.25
Heaven's Gate,58,189365,0.8490000000000001,0.667,0.318,0.00813,1,0.111,-12.665999999999999,0,0.0375,147.851,4,0.45
Ric Flair Drip (& Metro Boomin),87,172800,0.149,0.88,0.428,5.07e-05,9,0.114,-8.28,1,0.20600000000000002,100.007,4,0.33299999999999996
Reboot (feat. Chance the Rapper & Joey Purp),62,188208,0.0411,0.8240000000000001,0.5429999999999999,2.68e-05,6,0.0908,-7.011,0,0.174,156.94299999999998,4,0.299
STOOPID,90,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001
same squad,68,151053,0.0146,0.9179999999999999,0.419,4.67e-06,7,0.195,-9.129,0,0.10400000000000001,96.036,4,0.7559999999999999
Iuka,2,282146,0.00864,0.52,0.6920000000000001,0.00301,7,0.105,-7.3389999999999995,1,0.0304,112.68299999999999,4,0.27899999999999997
Love Story,71,235266,0.17,0.618,0.741,0.0,2,0.0822,-3.95,1,0.031,118.984,4,0.29600000000000004
Laissez tomber les filles,48,180626,0.124,0.547,0.703,0.00323,7,0.0688,-6.765,0,0.039,119.15299999999999,4,0.428
Clockworks,0,435040,2.01e-06,0.228,0.98,0.833,1,0.289,-5.313,1,0.11,129.939,1,0.364
HUMBLE.,13,177604,0.000339,0.905,0.596,2.05e-05,1,0.0897,-7.496,0,0.11800000000000001,149.996,4,0.42200000000000004
"Hey, Soul Sister",77,216666,0.217,0.675,0.885,0.0,1,0.086,-4.4319999999999995,0,0.0436,97.03,4,0.768
Dead Cell,52,186400,0.000169,0.523,0.972,0.0187,9,0.12300000000000001,-4.4510000000000005,1,0.11900000000000001,102.64,4,0.501
Purple Lamborghini,44,215510,0.00176,0.419,0.902,0.0,10,0.821,-2.602,0,0.136,147.298,4,0.3
We Can Have It All - Sigma Remix,47,337133,0.000646,0.44,0.861,0.299,8,0.272,-4.715,0,0.0636,174.995,4,0.0733
Fighter,69,245960,0.235,0.435,0.92,0.00035299999999999996,4,0.552,-1.357,0,0.201,188.899,4,0.45
La Revolución Sexual,63,274160,0.0025399999999999997,0.6859999999999999,0.877,0.000977,0,0.0791,-5.2010000000000005,1,0.0373,117.01,4,0.396
Laid to Rest,65,230226,0.00021600000000000002,0.359,0.9590000000000001,0.00343,1,0.435,-3.685,1,0.10400000000000001,103.038,3,0.158
Dedicate,87,189908,0.033,0.879,0.662,0.0,2,0.716,-6.162000000000001,1,0.309,117.975,4,0.723
Noticed,91,165000,0.462,0.6990000000000001,0.5579999999999999,0.0,11,0.11599999999999999,-7.622000000000001,1,0.0603,79.992,4,0.493
Bad Romance,38,277546,0.217,0.6659999999999999,0.721,0.0,9,0.0982,-5.848,0,0.0407,120.081,4,0.49200000000000005
Freedom,42,175169,0.15,0.6829999999999999,0.946,0.0,2,0.136,-4.356,1,0.122,118.025,4,0.8240000000000001
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",98,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.22899999999999998,95.948,4,0.591
Cause,59,110071,0.748,0.679,0.45,0.0589,0,0.10099999999999999,-10.427999999999999,1,0.16,80.075,4,0.364
All the Other Girls,33,160031,0.628,0.469,0.249,0.00047400000000000003,6,0.10400000000000001,-7.257999999999999,0,0.0501,99.315,3,0.305
It's My Life - 1997 Remastered Version,67,232400,0.19699999999999998,0.627,0.802,0.784,0,0.40399999999999997,-8.432,1,0.0348,126.28299999999999,4,0.867
Zemestoon,19,224586,0.823,0.387,0.33399999999999996,0.00417,5,0.24600000000000002,-12.263,0,0.0323,103.915,4,0.6729999999999999
Single Ladies (Put a Ring on It),72,193213,0.0383,0.426,0.584,0.0,1,0.188,-5.292999999999999,1,0.29600000000000004,193.437,4,0.272
Cerca del Mar,0,180013,0.95,0.531,0.29600000000000004,0.00294,5,0.114,-13.464,1,0.033,92.335,4,0.677
Blank Space - Focus Version,39,261558,0.715,0.379,0.0836,0.8109999999999999,11,0.0831,-22.86,1,0.0273,89.986,4,0.0371
